0,1,2
7082,1,big_data
1616,0,4
1616,1,sas
1616,1,sql
1616,1,project_execution
1616,1,business_rules
1616,1,data_structures
1616,1,data_analysis
1616,1,data_reporting
1616,1,analytics
6422,0,1
6422,1,shell_script
6422,1,java
6422,1,cloud
6422,1,autosys
6422,1,sparkql
6422,1,python
6422,1,oozie
6422,1,bigdata
10977,0,2
10977,1,macos
10977,1,windows
10977,1,linux
10977,1,debugging
10977,1,lldb
10977,1,git
10977,1,windbg
10977,1,stl
10070,0,1
10070,1,it_skills
10070,1,python
10070,1,cloud
10070,1,computer_science
10070,1,windows_administration
10070,1,automation
10070,1,wmi
10070,1,networking
5802,0,1
5802,1,it_skills
5802,1,project_management
5802,1,bpo
5802,1,project_management
5802,1,cism
5802,1,linux
5802,1,cisa
5802,1,data_security
2388,0,6
2388,1,advanced_analytics
2388,1,deep_learning
2388,1,analyst
2388,1,neo4j
2388,1,sas
2388,1,artificial_intelligence
2388,1,predictive_modeling
2388,1,big_data
6849,0,1
6849,1,python
6849,1,big_data_analytics
6849,1,data_pipeline
6849,1,it_skills
6849,1,java
6849,1,software_development
6849,1,data_science
6849,1,machine_learning
1833,0,7
1833,1,azure_data_factory
1833,1,databricks
1833,1,data_architecture
1833,1,spark
1833,1,sqlpools
1833,1,sparkpools
1833,1,airflow
1833,1,hive
5965,0,5
5965,1,business_intelligence
5965,1,data_management
5965,1,cloud_migration
5965,1,data_warehousing
5965,1,ssis
5965,1,data_integration
5712,0,4
5712,1,verbal_communication
5712,1,power_bi
5712,1,written
5712,1,azure_data_factory
5712,1,analytical
5712,1,shell
5712,1,azure_sql_db
5712,1,etl
908,0,6
908,1,data_science
908,1,data_analytics
908,1,maria_db
908,1,graphana
908,1,it_skills
908,1,data_scientist
8203,0,4
8203,1,python
8203,1,excel
8203,1,r
8203,1,sql
8203,1,it_skills
8203,1,data_analytics
8203,1,analytics
8606,0,1
8606,1,powerbi
8606,1,communication_skills
8606,1,service_operations_management
8606,1,itsm
8606,1,technical_skills
8606,1,process_improvement
8606,1,service_assurance
8606,1,bash
3333,0,2
3333,1,san
3333,1,maven
3333,1,coding
3333,1,enterprise_applications
3333,1,java_j2ee_developer
3333,1,javascript
3333,1,agile
3333,1,technical_lead
620,0,5
620,1,head_business_development
620,1,data_analysis
620,1,data_science
620,1,analytical
620,1,machine_learning
620,1,analytics
620,1,financial_services
620,1,sql
7834,0,5
7834,1,visual_basic
7834,1,excel
7834,1,data_science
7834,1,structured_finance
7834,1,cash_flow
7834,1,intex
7834,1,user_acceptance_testing
7834,1,analytics
4049,0,5
4049,1,procurement
4049,1,data_science
4049,1,big_data_analytics
4049,1,analytical
4049,1,consulting
4049,1,data_collection
4049,1,big_data_analyst
4049,1,management
4484,0,0
4484,1,python
4484,1,sql
4484,1,cloud_formations
4484,1,dbt
4484,1,snowflake
4484,1,airflow
4484,1,sqs
4484,1,communication
3578,0,1
3578,1,linux
3578,1,data_management
3578,1,open_source
3578,1,sql
3578,1,python
3578,1,data_science
3578,1,spark
3578,1,cloud
5846,0,4
5846,1,sql_python
5846,1,python
5846,1,analytical
5846,1,communication
5846,1,data_analytics
5846,1,machine_learning
5846,1,sql_queries
5846,1,it_skills
782,0,6
782,1,machine_learning
10213,0,2
10213,1,backend
10213,1,design_architect
10213,1,scalability
10213,1,data_structures
10213,1,research
10213,1,solution_architecting
10213,1,python
1156,0,2
1156,1,telecom
1156,1,san
1156,1,cloud_computing
1156,1,soc
1156,1,sms
1156,1,matlab
1156,1,asp
1156,1,analytics
1536,0,3
1536,1,data_visulization
1536,1,data_modelling
1536,1,r
1536,1,open_refine
1536,1,statistical_analytics
1536,1,talendsuite
1536,1,data_and_analytics
1536,1,data_mapping
3002,0,1
3002,1,it_skills
3002,1,cloud
3002,1,aws
3002,1,business_process
3002,1,analytical_skills
3002,1,team_management
3002,1,data_modeling
3002,1,consulting
2507,0,0
2507,1,azure
2507,1,arm_templates
2507,1,adf
2507,1,analysis_services
2507,1,pyspark
2507,1,scala
2507,1,spark_sql
2507,1,serverless_architecture
5357,0,4
5357,1,data_analysis
5357,1,analytical
5357,1,consulting
5357,1,sql
5357,1,python
5357,1,big_data_analysis
5357,1,relational_databases
5357,1,big_data
6637,0,7
6637,1,big_data
9314,0,5
9314,1,retail
9314,1,analyst
9314,1,automation
9314,1,data_management
9314,1,coding
9314,1,mis
9314,1,data_governance
9314,1,customer_experience
316,0,6
316,1,health_insurance
316,1,data_analysis
316,1,statistical_modeling
316,1,data_science
316,1,machine_learning
316,1,scala
316,1,programming
316,1,information_retrieval
9491,0,7
9491,1,java
9491,1,nosql
9491,1,cloud_computing
9491,1,software_engineering
9491,1,scala
9491,1,mongodb
9491,1,ci_/_cd
9491,1,aws
9661,0,7
9661,1,pig
9661,1,spark
9661,1,hadoop
9661,1,etl
9661,1,presentation
9661,1,text_mining
9661,1,tableau
9661,1,teradata
4742,0,7
4742,1,hive
4742,1,scala
4742,1,hadoop
4742,1,azure_cloud
4742,1,hdfs
4742,1,data_ingestion
4742,1,nifi
4742,1,oozie
9965,0,5
9965,1,data_management
9965,1,mis_reporting
9965,1,hlookup
9965,1,conditional_formatting
9965,1,data_analysis
9965,1,vlookup
9965,1,data_analytics
9965,1,dashboards
379,0,1
379,1,it_skills
379,1,python
379,1,testing
379,1,data_science
379,1,machine_learning
379,1,aws
379,1,computer_science
379,1,data_analysis
6345,0,7
6345,1,pyspark
6345,1,azure_data_factory
6345,1,aws_lambda
6345,1,aws_dms
6345,1,power_bi
6345,1,sql_tuning
6345,1,spark
6345,1,glue
7109,0,5
7109,1,computer_science
7109,1,automation
7109,1,data_management
7109,1,asset_management
7109,1,business_intelligence
7109,1,microsoft
7109,1,information_technology
7109,1,analytics
4687,0,0
4687,1,python
4687,1,communication
4687,1,aws_bigdata
4687,1,agile
4687,1,emr
4687,1,sql
4687,1,data_engineering
4687,1,aws
6380,0,0
6380,1,ci_/_cd
6380,1,jenkins
6380,1,aws_computing
6380,1,cloud_services
6380,1,emr
6380,1,docker
6380,1,cloud
6380,1,python
4767,0,5
4767,1,sql
4767,1,data
4767,1,visualization_tools
4767,1,business_analyst
4767,1,data_optimization
4767,1,google_spreadsheet
4767,1,analytics
4767,1,microsoft_excel
8025,0,3
8025,1,written_communication
8025,1,excel
8025,1,powerpoint
8025,1,ms_word
8025,1,verbal
8025,1,analytical
8025,1,communication_skills
8025,1,data_integrity
9399,0,0
9399,1,azure
9399,1,microsoft_azure_devops
9399,1,apache_atlas
9399,1,microsoft_web_development
9399,1,agile_project_management
9399,1,management
9399,1,devops
9399,1,yaml
7091,0,7
7091,1,python
7091,1,spark
7091,1,hadoop
7091,1,kafka
7091,1,apache_spark
7091,1,hdfs
7091,1,azure
7091,1,snaplogic
2140,0,5
2140,1,pivot_table
2140,1,advanced_excel
2140,1,vlookup
2140,1,formulas
2140,1,data_analysis
2140,1,charts
2140,1,sales_analytics
3798,0,1
3798,1,big_data
3798,1,sql
3798,1,it_skills
3798,1,java
3798,1,python
3798,1,data_science
3798,1,machine_learning
3798,1,artificial_intelligence
6227,0,7
6227,1,azure
6227,1,enterprise_cloud
6227,1,sap_hana
6227,1,azure_sql_dw
6227,1,sql
6227,1,azure_data_factory
6227,1,edw_data_models
6227,1,r
9940,0,3
9940,1,linkedin
9940,1,communication_skills
9940,1,sales_process
9940,1,segmentation
9940,1,sales_operations
9940,1,data_analysis
9940,1,sales_development
3251,0,2
3251,1,it_skills
3251,1,testing
3251,1,performance_testing
3251,1,javascript
3251,1,engineering_services
3251,1,solution_architecture
3251,1,san
3251,1,backend
10081,0,5
10081,1,analytical_skills
10081,1,civil
10081,1,data_analysis
10081,1,quantitative_research
10081,1,market_research
10081,1,ict
10081,1,data_visualization
10081,1,forecasting
4032,0,5
4032,1,computer_science
4032,1,data_modeling
4032,1,risk_analytics
4032,1,database_design
4032,1,reconciliation
4032,1,machine_learning
4032,1,database_administration
4032,1,operations
5058,0,1
5058,1,it_skills
5058,1,python
5058,1,testing
5058,1,oracle
5058,1,ms_sql
5058,1,aws
5058,1,data_analysis
5058,1,metadata
4040,0,7
4040,1,kafka
4040,1,communication
4040,1,nosql
4040,1,spark
4040,1,data_warehouse
4040,1,written_communication
4040,1,j2ee
4040,1,hadoop
6958,0,5
6958,1,data_analysis
6958,1,content_management
6958,1,consulting
6958,1,seo
6958,1,digital_marketing
6958,1,it_skills
6958,1,display_advertising
6958,1,managed_services
9592,0,2
9592,1,procurement
9592,1,data_analysis
9592,1,git
9592,1,coding
9592,1,agile
9592,1,healthcare
9592,1,html
9592,1,scrum
9930,0,1
9930,1,dax
9930,1,power_bi
9930,1,data_warehouse
9930,1,analytical
9930,1,troubleshooting
9930,1,unit_testing
9930,1,it_skills
9930,1,testing
3027,0,5
3027,1,ui_development
3027,1,web_services
3027,1,data_modeling
3027,1,master_data_management
3027,1,informatica
3027,1,interpersonal_skills
3027,1,time_management
3027,1,creative_designing
103,0,1
103,1,algorithms
103,1,natural_language_processing
103,1,deep_learning
103,1,it_skills
103,1,java
103,1,python
103,1,data_science
103,1,tableau
10182,0,7
10182,1,rest_api
10182,1,python
10182,1,microservices
10182,1,sql
10182,1,spark
10182,1,hadoop
3418,0,2
3418,1,san
3418,1,technical_writing
3418,1,web_development
3418,1,javascript
3418,1,agile
3418,1,application_development
3418,1,json
3418,1,windows
6920,0,1
6920,1,collibra
6920,1,data_quality
6920,1,data_governance
6920,1,c_suite
6920,1,metadata_management
6920,1,data_governance_roadmap
6920,1,data_engineering
6920,1,consulting
6605,0,6
6605,1,machine_learning
6605,1,deep_learning
6605,1,nlp
6605,1,rnn
6605,1,artificial_intelligence
6605,1,graph_neural_network
6605,1,reinforcement_learning
4127,0,5
4127,1,clinical_data_analyst
3060,0,5
3060,1,data_modeling
3060,1,coding
3060,1,debugging
3060,1,business_intelligence
3060,1,unix_shell_scripting
3060,1,data_cleansing
3060,1,interpersonal_skills
3060,1,architecture
1731,0,7
1731,1,data_engineering
1731,1,agile
1731,1,bigdata
1731,1,software_development_lifecycle
1731,1,hive
1731,1,spark
1731,1,communication
1731,1,sql
3881,0,1
3881,1,it_skills
3881,1,python
3881,1,cloud
3881,1,devops
3881,1,javascript
3881,1,big_data
3881,1,jenkins
3881,1,front_end
9218,0,5
9218,1,interpersonal_skills
9218,1,process_mapping
9218,1,sales
9218,1,business_analyst
9218,1,business_analysis
9218,1,consulting
9218,1,research
9218,1,rfq
7626,0,6
7626,1,data_science
7626,1,matplotlib
7626,1,data_wrangling
7626,1,svm
7626,1,data_warehousing
7626,1,tableau
7626,1,data_analytics
7626,1,machine_learning
6856,0,7
6856,1,azure_data_factory
6856,1,azure_synapse
6856,1,azure_databricks
6856,1,it_skills
6856,1,azure
6856,1,python
7015,0,7
7015,1,scala
7015,1,hadoop
7015,1,kafka
7015,1,spark
7015,1,postgres
7015,1,big_data_data
7015,1,big_data_technologies
7015,1,open_source
2325,0,5
2325,1,business_process
2325,1,coding
2325,1,datastage
2325,1,business_intelligence
2325,1,unix_shell_scripting
2325,1,data_cleansing
2325,1,interpersonal_skills
2325,1,time_management
1870,0,1
1870,1,phython
1870,1,microsoft_azure
1870,1,aws
1870,1,it_skills
1870,1,cloud
1870,1,project_management
1870,1,azure
1870,1,bpo
756,0,7
756,1,nlp
756,1,python
756,1,sql
756,1,nlg
756,1,bert
756,1,gensim
756,1,aws
756,1,gcp
4602,0,0
4602,1,data_science
4602,1,written_communication
4602,1,health
4602,1,data_management
4602,1,problem_solving
4602,1,data_engineer
4602,1,aws
4602,1,python
2455,0,3
2455,1,s3
2455,1,docker
2455,1,ec2
2455,1,spring_mvc
2455,1,jsp_technologies
2455,1,data_structures
2455,1,spring_boot
2455,1,apache
10710,0,6
10710,1,object_-_oriented_development
10710,1,machine_learning
10710,1,ingestion
10710,1,database
10710,1,hive
10710,1,cosmos
10710,1,hadoop
10710,1,c#
7786,0,1
7786,1,data_analysis
7786,1,change_management
7786,1,due_diligence
7786,1,project_management
7786,1,financial_services
7786,1,it_skills
7786,1,testing
7786,1,artificial_intelligence
6223,0,5
6223,1,interpersonal_skills
6223,1,excel
6223,1,data_management
6223,1,project_management
6223,1,consulting
6223,1,powerpoint
6223,1,ms_office
6651,0,0
6651,1,red_hat_linux
6651,1,ubuntu
6651,1,ec2
6651,1,rest_apis
6651,1,ansible
6651,1,etl
6651,1,mapreduce
6651,1,hive
7071,0,1
7071,1,it_skills
7071,1,python
7071,1,data_science
7071,1,machine_learning
7071,1,r
7071,1,ms_sql
7071,1,nosql
7071,1,decision_sciences
993,0,6
993,1,data_science
993,1,data_analysis
993,1,data_scientist
993,1,artificial_intelligence
993,1,machine_learning
993,1,statistics
993,1,python
993,1,sql
5245,0,0
5245,1,docker
5245,1,machine_learning_ml
5245,1,deep_learning
5245,1,python
5245,1,kubernetes
3688,0,3
3688,1,data_analyst
3688,1,data_analysis
3688,1,communication
3688,1,advance_excel
3688,1,excellent_communication_skills
3688,1,salesforce
3979,0,2
3979,1,core_java
3979,1,linux
3979,1,coding
3979,1,mysql
3979,1,data_structures
3979,1,oracle
3979,1,apache
3979,1,open_source
2742,0,3
2742,1,bpo
2742,1,troubleshooting
2742,1,plm
2742,1,oracle
2742,1,dmco
2742,1,agile
8318,0,5
8318,1,it_skills
8318,1,cloud
8318,1,finance
8318,1,consulting
8318,1,client_relationship
8318,1,capital_market
8318,1,professional_services
8318,1,individual_contributor
2534,0,1
2534,1,big_data
2534,1,python
3461,0,0
3461,1,saucelabs
3461,1,javascript
3461,1,software_testing
3461,1,jenkins
3461,1,hockeyapp
3461,1,appium
3461,1,perfecto
3461,1,communication
7664,0,1
7664,1,it_skills
7664,1,testing
7664,1,cloud
7664,1,oracle
7664,1,supply_chain
7664,1,erp
7664,1,data_analysis
7664,1,plsql
9545,0,1
9545,1,python
6753,0,1
6753,1,bigquery
6753,1,hadoop
6753,1,gcp
6753,1,it_skills
6753,1,java
6753,1,python
6753,1,cloud
6753,1,data_fusion
6911,0,7
6911,1,data_architect
6911,1,cloud
6911,1,cloud_data_lake
6911,1,bigdata
6911,1,etl_tool
6911,1,oracle
6911,1,hadoop
6911,1,data_enterprise
3914,0,1
3914,1,rest
3914,1,development
3914,1,code
3914,1,technical
3914,1,software
3914,1,testing
3914,1,developing
3914,1,tools
6162,0,4
6162,1,firebase
6162,1,google_analytics
6162,1,onetrust
6162,1,tableau
10440,0,1
10440,1,javascript
10440,1,full_stack_application_development
10440,1,it_skills
10440,1,java
10440,1,full_stack
10440,1,html
10440,1,javascript_frameworks
6865,0,5
6865,1,analytical
6865,1,employee_engagement
6865,1,wellness
6865,1,windows
6865,1,qlikview
6865,1,data_visualization
6865,1,forecasting
6865,1,analytics
9247,0,5
9247,1,data_cleansing
9247,1,analyst
9247,1,data_migration
9247,1,business_analyst
9247,1,analytical
9247,1,agile
9247,1,scrum
9247,1,data_quality
10957,0,7
10957,1,synapse
10957,1,machine_learning
10957,1,databricks
10957,1,devops
10957,1,cosmos
10957,1,hadoop
10957,1,power_bi
10957,1,spark
10410,0,1
10410,1,it_skills
10410,1,python
10410,1,software_development
10410,1,machine_learning
10410,1,cloud
10410,1,sap
10410,1,application_integration
10410,1,computer_vision
3399,0,0
3399,1,svn
3399,1,coredata
3399,1,xib
3399,1,swift
3399,1,sqlite
3399,1,software_development_lifecycle
3399,1,git
3399,1,object_-_oriented_concepts
567,0,5
567,1,pdf
567,1,data_management
567,1,data_science
567,1,machine_learning
567,1,data_collection
567,1,predictive_modeling
567,1,data_mining
567,1,business_solutions
4077,0,3
4077,1,vba
4077,1,powerbi
4077,1,advanced_excel
4077,1,macros
4077,1,vba_excel
4077,1,vba_microsoft_access
4077,1,vba_coding
4077,1,power_bi
10726,0,1
10726,1,scala
10726,1,big_data
10726,1,spark
10726,1,it_skills
10726,1,testing
10726,1,cloud
10726,1,azure
10726,1,hive
10472,0,5
10472,1,computer_science
10472,1,business_process
10472,1,metadata
10472,1,production_support
10472,1,consulting
10472,1,scheduling
10472,1,data_quality
10472,1,data_integrity
2855,0,0
2855,1,aws
2855,1,azure
2855,1,it_skills
2855,1,architecture
2855,1,scala
2855,1,bigdata
2855,1,algorithm
2855,1,sql
6414,0,6
6414,1,deep_learning
6414,1,claims
6414,1,data_science
6414,1,underwriting
6414,1,machine_learning
6414,1,actuarial
6414,1,natural_language_processing
6414,1,analytics
8540,0,5
8540,1,computer_science
8540,1,analyst
8540,1,data_analysis
8540,1,campaign_management
8540,1,email_marketing
8540,1,analytical
8540,1,customer_relationship
8540,1,digital_marketing
9622,0,5
9622,1,excel
9622,1,material_science
9622,1,vlookup
9622,1,analytical
9622,1,machine_learning
9622,1,regression_testing
9622,1,data_integrity
9622,1,talent_management
3379,0,0
3379,1,node_js
3379,1,mocha
3379,1,jest
3379,1,lambda
3379,1,ec2
3379,1,html5
3379,1,css3
3379,1,microservices
440,0,5
440,1,computer_science
440,1,data_analysis
440,1,networking
440,1,analytical
440,1,sql
440,1,it_skills
440,1,java
440,1,python
6092,0,7
6092,1,java
6092,1,scala
6092,1,spark
6092,1,hadoop
6092,1,it_skills
10397,0,4
10397,1,ml_architect
10397,1,ml_ops
10397,1,machine_learning_algorithms
5598,0,4
5598,1,predictive_modeling
5598,1,r
5598,1,advanced_analytics
5598,1,data_management
5598,1,data_mining
5598,1,data_analytics
5598,1,market_research
10731,0,3
10731,1,github
10731,1,written
10731,1,verbal
10731,1,cold_calling
10731,1,networking
10731,1,it_lead
10731,1,social_media
10731,1,diversity_and_inclusion
10608,0,1
10608,1,product_management
10608,1,economics
10608,1,communication_skills
10608,1,team_building
10608,1,computer_science
10608,1,engineering_mathematics
10608,1,physics
10608,1,philosophy
2627,0,0
2627,1,unix_scripting
2627,1,ibm_datastage
2627,1,debugging
2627,1,sql_scripting
2627,1,written_communication
2627,1,hadoop
2627,1,verbal
2627,1,power_bi
7315,0,5
7315,1,economics
7315,1,analyst
7315,1,finance
7315,1,consulting
7315,1,client_relationship
7315,1,capital_market
7315,1,individual_contributor
7315,1,financial_services
2858,0,7
2858,1,big_query
2858,1,hadoop
2858,1,sql_queries
2858,1,java
2858,1,pyspark
2858,1,big_data
2858,1,develop
2858,1,google_cloud
1660,0,5
1660,1,publishing
1660,1,consulting
1660,1,data_management
1660,1,it_skills
1660,1,cloud
1660,1,content_management
1660,1,visual_basic
1660,1,excel
9589,0,6
9589,1,data_science
9589,1,r
9589,1,supply_chain_network_optimization
9589,1,supply_chain_planning
9589,1,inventory_management
9589,1,big_data
9589,1,data_mining
9589,1,statistics
8797,0,4
8797,1,it_skills
8797,1,digital_marketing
8797,1,google_analytics
8797,1,data_visualisation
8797,1,technical_analysis
8797,1,google_tag_manager
8797,1,tag_deployment
8797,1,analytics_reporting
7792,0,5
7792,1,bpo
7792,1,data_analysis
7792,1,operational_support
7792,1,networking
7792,1,analytical
7792,1,billing
7792,1,business_intelligence_analyst
7792,1,operations
1224,0,6
1224,1,data_scientist
1224,1,predictive_modelingstatistical_analysis
1224,1,customer_experience
1224,1,customer_acquisition
4844,0,7
4844,1,hadoop
4844,1,etl
4844,1,distributed_systems
4844,1,data_warehousing
4844,1,tableau
4844,1,hive
4844,1,kafka
4844,1,java
1593,0,2
1593,1,c++
1593,1,google_analytics
1593,1,email_marketing
1593,1,social_networking
1593,1,google_adwords
1593,1,html
1593,1,http
1593,1,microsoft
9776,0,1
9776,1,it_skills
9776,1,python
9776,1,big_data
9776,1,aws
9776,1,sql
1199,0,1
1199,1,computer_science
1199,1,product_quality
1199,1,c++
1199,1,coding
1199,1,artificial_intelligence
1199,1,machine_learning
1199,1,cloud
1199,1,data_collection
8351,0,3
8351,1,marketing_strategy
8351,1,report_preparation
8351,1,business_analysis
8351,1,sales_management
8351,1,crm
8351,1,business_strategy
8351,1,leadership
8351,1,data_security
6286,0,2
6286,1,data_engineering
6286,1,api_gateway
6286,1,open_source
6286,1,data_structures
6286,1,big_data
6286,1,analytics
6286,1,customer_support
6286,1,infrastructure
764,0,5
764,1,manager_technology
764,1,scientist_1
764,1,management
764,1,financial_services
9406,0,1
9406,1,r
9406,1,spark
9406,1,python
9406,1,it_skills
9406,1,machine_learning
9406,1,tableau
9406,1,power_bi
9406,1,computer_science
4100,0,4
4100,1,data_intelligence
4100,1,data_migration
4100,1,data_management
4100,1,data_visualization
4100,1,data_analytics
8012,0,5
8012,1,supply_chain_management
8012,1,consulting
8012,1,supply_chain_planning
8012,1,analytics
8012,1,python
8012,1,demand_analytics
8012,1,it_skills
8012,1,data_science
8903,0,1
8903,1,it_skills
8903,1,cloud
8903,1,oracle
8903,1,aws
8903,1,azure
8903,1,computer_science
8903,1,data_analysis
8903,1,excel
36,0,6
36,1,interpersonal_skills
36,1,data_science
36,1,consulting
36,1,machine_learning
36,1,open_source
36,1,training
36,1,advanced_analytics
36,1,circuit_designing
3355,0,2
3355,1,san
3355,1,maven
3355,1,eclipse
3355,1,postgresql
3355,1,java_software_engineer
3355,1,agile
3355,1,json
3355,1,customer_service
2714,0,4
2714,1,analysis
2714,1,data_science
2714,1,data_analysis
2714,1,sql_seam_framework
2714,1,excel
2714,1,machine_learning
2714,1,python
2714,1,pivot
3952,0,1
3952,1,problem_solving_and_decision-making_skills
3952,1,logical_and_analytical_ability
3952,1,it_skills
3952,1,python
3952,1,data_science
3952,1,machine_learning
3952,1,cloud
3952,1,aws
3541,0,7
3541,1,hive
3541,1,spark
3541,1,aws
3541,1,pyspark
3541,1,python
3541,1,sql
9574,0,4
9574,1,bi
9574,1,business_intelligence_tools
9574,1,power_bi
9574,1,ms_sql_server
9574,1,data_visualization
9574,1,tableau
9574,1,sap_hana
9574,1,business_objects
3837,0,7
3837,1,aws_emr
3837,1,spark
3837,1,sparksql
3837,1,pyspark
3837,1,sql
3837,1,apache_spark
3837,1,sql_queries
3837,1,disciplinary_action
3827,0,1
3827,1,it_skills
3827,1,data_science
3827,1,machine_learning
3827,1,artificial_intelligence
3827,1,cloud
3827,1,elastic_search
3827,1,big_data
3827,1,software_engineering
10532,0,2
10532,1,metadata
10532,1,web_analytics
10532,1,staffing
10532,1,analytical
10532,1,schema
10532,1,data_structures
10532,1,network_services
10532,1,adobe
3231,0,5
3231,1,communication
3231,1,analytical
3231,1,sql
3231,1,business_process
3231,1,sql_queries
3231,1,data_analysis
3231,1,data_modeling
3231,1,consulting
6282,0,1
6282,1,big_data
6282,1,spark
6282,1,aws
6282,1,python
6282,1,sql
6282,1,maven
6282,1,lambda
6282,1,emr
10815,0,0
10815,1,mysql
10815,1,python
10815,1,react
10815,1,communication
10815,1,node_js
10815,1,analytical
10815,1,mongodb
10815,1,angular
9824,0,5
9824,1,secondary_research
9824,1,competitive_intelligence
9824,1,data_analysis
9824,1,spss
9824,1,tableau
9824,1,market_intelligence
9824,1,research_analyst
9824,1,market_research
2927,0,0
2927,1,python
2927,1,sc
2927,1,pandas
2927,1,sqlalchemy
2927,1,etl
2927,1,numpy
8200,0,6
8200,1,quantity_conversions
8200,1,sap_is
8200,1,hydrocarbon_product_management
8200,1,language_skills
8200,1,product_management
8200,1,hydrocarbon
8200,1,transportation_planning
8200,1,functional_design
6507,0,5
6507,1,publishing
6507,1,web_analytics
6507,1,consulting
6507,1,javascript
6507,1,digital_marketing
6507,1,marketing_analytics
6507,1,architecture
6507,1,artificial_intelligence
1351,0,5
1351,1,automation
1351,1,analytical
1351,1,data_quality
1351,1,business_strategy
1351,1,business_intelligence
1351,1,operations
1351,1,financial_services
1351,1,sql
4001,0,1
4001,1,it_skills
4001,1,python
4001,1,software_development
4001,1,testing
4001,1,data_science
4001,1,node.js
4001,1,javascript
4001,1,git
8748,0,2
8748,1,computer_science
8748,1,product_quality
8748,1,c++
8748,1,data_analysis
8748,1,usage
8748,1,data_structures
8748,1,microsoft
8748,1,big_data
2174,0,5
2174,1,publishing
2174,1,architecture
2174,1,artificial_intelligence
2174,1,consulting
2174,1,query
2174,1,data_visualization
2174,1,professional_services
2174,1,individual_contributor
6388,0,2
6388,1,unix
6388,1,computer_science
6388,1,linux
6388,1,shell_scripting
6388,1,informatica
6388,1,dms
6388,1,oracle
6388,1,sdlc
1360,0,7
1360,1,sr._data_analyst
1360,1,banking_general
4144,0,1
4144,1,sql
4144,1,sql_queries
4144,1,it_skills
4144,1,testing
4144,1,computer_science
4144,1,data_analysis
4144,1,data_modeling
4144,1,bfsi
2221,0,0
2221,1,gcp
2221,1,airflow
2221,1,etl
2221,1,data_engineering
2221,1,python
10207,0,6
10207,1,big_data_architecture_document
10207,1,aws_database_migration_service
10207,1,data_modeling
486,0,1
486,1,it_skills
486,1,java
486,1,python
486,1,testing
486,1,data_science
486,1,machine_learning
486,1,computer_science
486,1,statistical_modeling
9665,0,2
9665,1,patch_management
9665,1,computer_science
9665,1,service_level
9665,1,networking
9665,1,linux
9665,1,security_management
9665,1,soc
9665,1,windows
3025,0,5
3025,1,data_analysis
3025,1,scheduling
3025,1,business_intelligence
3025,1,analytics
3025,1,sql
3025,1,it_skills
3025,1,tableau
3025,1,data_validation
10525,0,2
10525,1,unix
10525,1,solution_architecture
10525,1,linux
10525,1,data_modeling
10525,1,powershell
10525,1,shell_scripting
10525,1,machine_learning
10525,1,agile
7391,0,1
7391,1,it_skills
7391,1,testing
7391,1,campaign_management
7391,1,business_analyst
7391,1,client_servicing
7391,1,consulting
7391,1,hypothesis_testing
7391,1,data_processing
10690,0,2
10690,1,automation
10690,1,manager_quality_assurance
10690,1,ooad
10690,1,javascript
10690,1,html
10690,1,windows
10690,1,wcf
10690,1,oracle
7873,0,0
7873,1,sql_server
7873,1,t-sql
7873,1,data_engineering
7873,1,stored_procedures
7873,1,ssrs
7873,1,data_profiling
7873,1,data_extraction
7873,1,informatica
3079,0,1
3079,1,big_data
3079,1,it_skills
3079,1,java
3079,1,python
3079,1,software_development
3079,1,cloud
3079,1,devops
3079,1,azure
5651,0,2
5651,1,it_services
5651,1,wireless
5651,1,c++
5651,1,linux
5651,1,data_management
5651,1,sms
5651,1,data_processing
5651,1,analytics
637,0,6
637,1,data_science
637,1,algorithms
637,1,customer_experience
637,1,data_scientist
637,1,computer_science
637,1,problem_solving
637,1,machine_learning
1071,0,1
1071,1,chatbots
1071,1,it_skills
1071,1,machine_learning
1071,1,javascript
1071,1,tableau
1071,1,power_bi
1071,1,python
1071,1,sql
10751,0,7
10751,1,continuous_integration
10751,1,hive
10751,1,analytical
10751,1,hbase
10751,1,ci
10751,1,olap
10751,1,kafka
10751,1,spark
6814,0,7
6814,1,azure
6814,1,hadoop
6814,1,python
6814,1,teradata
6814,1,spark
6814,1,cassandra
6814,1,airflow
6814,1,azure_cloud_service
9566,0,5
9566,1,stress_testing
9566,1,bfsi
9566,1,risk_assessment
9566,1,account_management
9566,1,risk_management
9566,1,forecasting
9566,1,operations
9566,1,financial_services
1190,0,2
1190,1,it_services
1190,1,computer_science
1190,1,san
1190,1,c++
1190,1,process_optimization
1190,1,analytical
1190,1,machine_learning
1190,1,vendor
6114,0,5
6114,1,procurement
6114,1,supply_chain
6114,1,erp
6114,1,web_analytics
6114,1,control-m
6114,1,scheduling
6114,1,informatica
6114,1,open_source
8639,0,2
8639,1,product_management
8639,1,intranet
8639,1,interaction_design
8639,1,market_data
8639,1,representative
8639,1,user_experience_design
8639,1,usability_testing
8639,1,financial_services
8807,0,0
8807,1,snowflake
8807,1,etl
8807,1,python
8807,1,snowpipe
2846,0,4
2846,1,business_process
2846,1,consulting
2846,1,agile_methodology
2846,1,sql
2846,1,python
2846,1,gcp
2846,1,communication
2846,1,shell
149,0,1
149,1,it_skills
149,1,python
149,1,testing
149,1,cloud
149,1,big_data
149,1,aws
149,1,tableau
149,1,computer_vision
3021,0,5
3021,1,computer_science
3021,1,automation
