Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
5984,5984,Urgent opening For Data Engineer,"['python', 'git', 'integration_testing', 'bash', 'etl', 'aws', 'sql_server']",0,0.69609934
11228,11228,Python Developer / Senior Python Developer,"['gcp', 'aws', 'python', 'java', 'azure', 'data_structures', 'spring', 'problem-solving']",0,0.33326825
7887,7887,Senior Analyst - Business (Financial Services),"['supply_chain', 'loans', 'risk_assessment', 'data_quality', 'product_design', 'spss', 'analytics', 'financial_services']",5,0.6642474
5091,5091,Data Engineer,"['unix', 'performance_tuning', 'linux', 'coding', 'shell_scripting', 'agile', 'informatica', 'unit_testing']",2,0.7650049
8607,8607,DXC is Hiring For Microsoft Finance Business Analyst,"['fixed_assets', 'accounts_receivable', 'accounting', 'general_ledger', 'budgeting', 'it_skills', 'testing', 'accounts_payable']",5,0.35149938
386,386,Senior Data Scientist,"['graphics', 'computer_science', 'pdf', 'simulation', 'project_management', 'pharma', 'machine_learning', 'javascript']",5,0.4012255
2020,2020,Data & Analytics Tech - Data Engineering - GCP - Senior Manager,"['gcp', 'data_analytics']",4,0.37578154
8218,8218,Services Pricing Analyst,"['product_management', 'sap', 'networking', 'sales_operations', 'analytical', 'pricing_strategy', 'pricing_analyst', 'data_mining']",5,0.8889693
11090,11090,Lead Engineer - Machine Learning | Advance Auto Parts,"['python', 'machine_learning']",6,0.6264032
5116,5116,Data Analyst - Machine/Deep Learning Algorithms,"['it_skills', 'python', 'data_science', 'machine_learning', 'tensorflow', 'data_analyst', 'data_analytics', 'algorithm']",6,0.3256732
10563,10563,Android Engineer - Driver Platform,"['product_management', 'backend', 'version_control', 'git', 'debugging', 'machine_learning', 'html', 'business_intelligence']",2,0.7630355
7842,7842,Staff Software Engineer - Machine Learning,"['computer_science', 'san', 'c++', 'french', 'machine_learning', 'data_structures', 'data_processing', 'distribution_system']",2,0.7696338
2244,2244,Senior Data Engineer,"['linux', 'sas', 'coding', 'datastage', 'agile', 'scheduling', 'informatica', 'business_intelligence']",5,0.5663234
3716,3716,Senior Technical Lead (Data Engineer),"['printing', 'engineering_services', 'analytical_skills', 'business_analysis', 'analytical', 'agile', 'market_research', 'product_design']",2,0.3461853
3273,3273,ACN - Applied Intelligence - Solutions.AI - Data Engineering - 07,"['computer_science', 'project_management', 'consulting', 'informatica', 'apache', 'teradata', 'microsoft', 'analytics']",5,0.6737519
9180,9180,PMO Analyst,"['servicenow', 'power_bi', 'data_analysis', 'ms_project', 'sharepoint', 'cost_trend_analysis']",4,0.55361503
3687,3687,Senior Technical Lead (Data Engineer),"['it_skills', 'software_development', 'engineering_services', 'san', 'microsoft_certified_professional', 'service_engineering', 'agile', 'asp.net']",2,0.4281568
11147,11147,Software Engineer III,"['building_applications', 'java', 'aws_cloud', 'kafka', 'redis', 'software_engineer', 'ci_/_cd', 'machine_learning']",7,0.6592017
4389,4389,Data Analyst,"['procurement', 'data_science', 'big_data_analytics', 'analytical', 'data_collection', 'big_data_analyst', 'consultancy', 'management']",5,0.5304641
10191,10191,ACN - Applied Intelligence - CS&S - Retail Analytics - 07,"['applied_intelligence', 'retail_analytics', 'python', 'r', 'sas', 'data_analysis', 'tableau', 'machine_learning']",4,0.47447884
8777,8777,Business Analyst/Senior Business Analyst/Assistant Manager,"['nosql', 'business_analyst', 'rdbms', 'database_design', 'database_implementation', 'data_modeling', 'database_architecture', 'sql']",4,0.36857522
4992,4992,Python Data Engineer,"['etl', 'python', 'graphql', 'sql']",4,0.48095164
11885,11885,Staff Software Engineer - Full Stack ( Angular / Node),['staff_software_engineer_-_full_stack_(_angular_/_node)'],5,0.20821121
1272,1272,Data Scientist,"['it_skills', 'python', 'machine_learning', 'artificial_intelligence', 'bpo', 'rf', 'image_processing', 'staffing']",1,0.36629882
7599,7599,Operations Analysis Analyst,"['data_analysis', 'data_management', 'analytical', 'data_quality', 'market_data', 'manager_quality_control', 'operations', 'financial_services']",5,0.7761285
3168,3168,Senior Software Development Engineer II - Data Engineering - Backend,"['computer_science', 'backend', 'software_development_engineer_ii', 'spark', 'infrastructure', 'distribution_network', 'sdlc', 'analytics']",2,0.4556387
4470,4470,Data Analyst,"['it_skills', 'quality_assurance', 'computer_science', 'data_validation', 'manager_quality_assurance', 'operational_excellence', 'helpdesk', 'office_equipment']",5,0.42977822
6555,6555,AWS(Redshift/Glue) Data Engineer (Contractual)(PAN India),"['data_warehousing', 'redshift', 'sql', 'requirement_gathering', 'aws_redshift', 'etl', 's3', 'glue']",3,0.42104828
3158,3158,Data Engineering Analytics and Modeling Lead,"['analytical', 'it_skills', 'data_science', 'cloud', 'analytical_skills', 'consulting', 'market_data', 'professional_services']",1,0.3308522
4840,4840,Azure ETL Data Engineer,"['blobs', 'adf', 'etl', 'azure', 'sql', 'it_skills', 'data_integration', 'informatica']",0,0.52492994
7067,7067,Data Engineer - Google Cloud Platform,"['it_skills', 'java', 'python', 'cloud', 'project_management', 'big_data', 'aws', 'luigi']",1,0.75545603
4155,4155,Senior Data Engineer With AWS Redshift,"['cicd', 'unix', 'verbal', 'airflow', 'netezza', 'python', 'pyspark', 'aws']",0,0.2823977
780,780,Data Scientist: Artificial Intelligence,"['ivr', 'telecommunication', 'analytics', 'monitoring', 'capacity_planning', 'disaster_recovery', 'agile', 'infrastructure']",2,0.7213756
8148,8148,Business Solution Analyst,"['data_models', 'architectural_diagrams.', 'rest', 'confluence', 'swagger', 'json', 'jira', 'process_flows']",4,0.5523113
7689,7689,Data Architect,"['it_skills', 'cloud', 'devops', 'big_data', 'integration', 'open_source', 'etc', 'sql_db']",1,0.4111977
1009,1009,Data Scientist,"['computer_science', 'statistical_modeling', 'analytical', 'machine_learning', 'html', 'data_visualization', 'statistics', 'scripting']",4,0.29082128
10107,10107,Business Analyst (IT experience),"['computer_science', 'sql_queries', 'it_analyst', 'manager_quality_assurance', 'business_analyst', 'business_analysis', 'technical_writing', 'process_documentation']",5,0.88917994
5959,5959,Big Data Engineer,"['sqoop', 'ms_excel', 'yarn', 'pig', 'hadoop_architecture', 'hive', 'oozie', 'sas']",1,0.34874538
2853,2853,Big Data Engineer/ETL,"['db2', 'mysql', 'shell_scripting', 'agile', 'workflow', 'application_development', 'oracle', 'teradata']",2,0.7676253
7694,7694,data science(R),"['it_skills', 'data_science', 'machine_learning', 'big_data']",1,0.8013671
1771,1771,Sr Data analyst,"['sas', 'sql', 'project_execution', 'business_rules', 'data_structures', 'data_analysis', 'data_reporting', 'analytics']",4,0.64853466
6983,6983,Hive / Spark Professional - Big Data Technologies,"['shell_script', 'java', 'cloud', 'autosys', 'sparkql', 'python', 'oozie', 'bigdata']",1,0.4937278
11909,11909,Software Engineer II,"['macos', 'windows', 'linux', 'debugging', 'lldb', 'git', 'windbg', 'stl']",2,0.88125247
10923,10923,MDR Analyst,"['it_skills', 'python', 'cloud', 'computer_science', 'windows_administration', 'automation', 'wmi', 'networking']",1,0.5190577
6302,6302,Data Security Engineer,"['it_skills', 'project_management', 'bpo', 'project_management', 'cism', 'linux', 'cisa', 'data_security']",1,0.584483
2605,2605,Senior Analyst ? Data Science and Artificial Intelligence,"['advanced_analytics', 'deep_learning', 'analyst', 'neo4j', 'sas', 'artificial_intelligence', 'predictive_modeling', 'big_data']",6,0.41705167
7440,7440,Big Data Architect - Immediate Joiners only,"['python', 'big_data_analytics', 'data_pipeline', 'it_skills', 'java', 'software_development', 'data_science', 'machine_learning']",1,0.65739554
2001,2001,Senior Data Engineer - Remote,"['azure_data_factory', 'databricks', 'data_architecture', 'spark', 'sqlpools', 'sparkpools', 'airflow', 'hive']",7,0.7027943
6484,6484,Data Engineer/Data Warehouse Developer - SSIS,"['business_intelligence', 'data_management', 'cloud_migration', 'data_warehousing', 'ssis', 'data_integration']",5,0.36653247
6205,6205,Data Engineer - Azure ADF,"['verbal_communication', 'power_bi', 'written', 'azure_data_factory', 'analytical', 'shell', 'azure_sql_db', 'etl']",4,0.47902286
1001,1001,Data Scientist,"['data_science', 'data_analytics', 'maria_db', 'graphana', 'it_skills', 'data_scientist']",6,0.5426446
8896,8896,Business Analyst - IIT/NIT/BITS/DCE/SRCC,"['python', 'excel', 'r', 'sql', 'it_skills', 'data_analytics', 'analytics']",4,0.6988119
9339,9339,Service Assurance Analyst,"['powerbi', 'communication_skills', 'service_operations_management', 'itsm', 'technical_skills', 'process_improvement', 'service_assurance', 'bash']",1,0.34862113
3610,3610,Senior Technical Lead (Data Engineer),"['san', 'maven', 'coding', 'enterprise_applications', 'java_j2ee_developer', 'javascript', 'agile', 'technical_lead']",2,0.5581596
684,684,Data Scientist,"['head_business_development', 'data_analysis', 'data_science', 'analytical', 'machine_learning', 'analytics', 'financial_services', 'sql']",5,0.53684837
8506,8506,Associate Quantitative Analyst,"['visual_basic', 'excel', 'data_science', 'structured_finance', 'cash_flow', 'intex', 'user_acceptance_testing', 'analytics']",5,0.5665868
4390,4390,Data Analyst,"['procurement', 'data_science', 'big_data_analytics', 'analytical', 'consulting', 'data_collection', 'big_data_analyst', 'management']",5,0.53115606
4864,4864,Big Data Engineer,"['python', 'sql', 'cloud_formations', 'dbt', 'snowflake', 'airflow', 'sqs', 'communication']",0,0.7221935
3871,3871,Mid Level Data Engineer,"['linux', 'data_management', 'open_source', 'sql', 'python', 'data_science', 'spark', 'cloud']",1,0.29594892
6348,6348,Data Analyst - Python,"['sql_python', 'python', 'analytical', 'communication', 'data_analytics', 'machine_learning', 'sql_queries', 'it_skills']",4,0.49092525
862,862,Junior Data Scientist,['machine_learning'],6,0.47623053
11079,11079,Python Developers,"['backend', 'design_architect', 'scalability', 'data_structures', 'research', 'solution_architecting', 'python']",2,0.6094201
1273,1273,Data Scientist,"['telecom', 'san', 'cloud_computing', 'soc', 'sms', 'matlab', 'asp', 'analytics']",2,0.51415867
1683,1683,"Senior Data Analyst, Data & Analytics","['data_visulization', 'data_modelling', 'r', 'open_refine', 'statistical_analytics', 'talendsuite', 'data_and_analytics', 'data_mapping']",3,0.74685115
3259,3259,Data Engineering Application Developer,"['it_skills', 'cloud', 'aws', 'business_process', 'analytical_skills', 'team_management', 'data_modeling', 'consulting']",1,0.47841993
2728,2728,Senior Data Engineer,"['azure', 'arm_templates', 'adf', 'analysis_services', 'pyspark', 'scala', 'spark_sql', 'serverless_architecture']",0,0.3371035
5825,5825,Hadoop Data Platform Architect,"['data_analysis', 'analytical', 'consulting', 'sql', 'python', 'big_data_analysis', 'relational_databases', 'big_data']",4,0.5272776
7211,7211,Big Data Developer,['big_data'],7,0.48416242
10104,10104,Analyst-BI,"['retail', 'analyst', 'automation', 'data_management', 'coding', 'mis', 'data_governance', 'customer_experience']",5,0.4131015
349,349,Data Scientist,"['health_insurance', 'data_analysis', 'statistical_modeling', 'data_science', 'machine_learning', 'scala', 'programming', 'information_retrieval']",6,0.4898337
10295,10295,"Principal Software Engineer, Order Management","['java', 'nosql', 'cloud_computing', 'software_engineering', 'scala', 'mongodb', 'ci_/_cd', 'aws']",7,0.76518285
10479,10479,Hadoop developer,"['pig', 'spark', 'hadoop', 'etl', 'presentation', 'text_mining', 'tableau', 'teradata']",7,0.4393134
5139,5139,Urgent Opening For Data Engineer(Senior Associate),"['hive', 'scala', 'hadoop', 'azure_cloud', 'hdfs', 'data_ingestion', 'nifi', 'oozie']",7,0.38769868
10812,10812,MIS Executive and Analyst,"['data_management', 'mis_reporting', 'hlookup', 'conditional_formatting', 'data_analysis', 'vlookup', 'data_analytics', 'dashboards']",5,0.56210065
423,423,Data Scientist,"['it_skills', 'python', 'testing', 'data_science', 'machine_learning', 'aws', 'computer_science', 'data_analysis']",1,0.79479414
6897,6897,"Cloud Data Engineer AWS, Python, SQL Server","['pyspark', 'azure_data_factory', 'aws_lambda', 'aws_dms', 'power_bi', 'sql_tuning', 'spark', 'glue']",7,0.43339533
7722,7722,Lead Business Analyst,"['computer_science', 'automation', 'data_management', 'asset_management', 'business_intelligence', 'microsoft', 'information_technology', 'analytics']",5,0.8890779
5079,5079,Data Engineering Application Developer,"['python', 'communication', 'aws_bigdata', 'agile', 'emr', 'sql', 'data_engineering', 'aws']",0,0.6383706
6934,6934,Data Engineer,"['ci_/_cd', 'jenkins', 'aws_computing', 'cloud_services', 'emr', 'docker', 'cloud', 'python']",0,0.59644336
5169,5169,Customer Data Analyst(Bangalore),"['sql', 'data', 'visualization_tools', 'business_analyst', 'data_optimization', 'google_spreadsheet', 'analytics', 'microsoft_excel']",5,0.7237377
8709,8709,Market Research Analyst,"['written_communication', 'excel', 'powerpoint', 'ms_word', 'verbal', 'analytical', 'communication_skills', 'data_integrity']",3,0.40220925
10196,10196,Microsoft Azure DevOps Application Developer,"['azure', 'microsoft_azure_devops', 'apache_atlas', 'microsoft_web_development', 'agile_project_management', 'management', 'devops', 'yaml']",0,0.6525388
7703,7703,"Urgent Requirement For Big Data ,Python,Spark For Big4 Company","['python', 'spark', 'hadoop', 'kafka', 'apache_spark', 'hdfs', 'azure', 'snaplogic']",7,0.43040004
2340,2340,MIS Data Analyst (Sales Analytics) - Bangalore,"['pivot_table', 'advanced_excel', 'vlookup', 'formulas', 'data_analysis', 'charts', 'sales_analytics']",5,0.6356883
4111,4111,Senior Data Engineer - Big Data,"['big_data', 'sql', 'it_skills', 'java', 'python', 'data_science', 'machine_learning', 'artificial_intelligence']",1,0.8864789
6770,6770,Lead Data Engineer,"['azure', 'enterprise_cloud', 'sap_hana', 'azure_sql_dw', 'sql', 'azure_data_factory', 'edw_data_models', 'r']",7,0.6224455
10786,10786,Sales Operations Analyst,"['linkedin', 'communication_skills', 'sales_process', 'segmentation', 'sales_operations', 'data_analysis', 'sales_development']",3,0.54795426
3524,3524,Senior Technical Lead (Data Engineer),"['it_skills', 'testing', 'performance_testing', 'javascript', 'engineering_services', 'solution_architecture', 'san', 'backend']",2,0.51158214
10936,10936,Research Analyst - ICT,"['analytical_skills', 'civil', 'data_analysis', 'quantitative_research', 'market_research', 'ict', 'data_visualization', 'forecasting']",5,0.772863
4370,4370,"Prin, Data Mgmt Engr","['computer_science', 'data_modeling', 'risk_analytics', 'database_design', 'reconciliation', 'machine_learning', 'database_administration', 'operations']",5,0.8012882
5499,5499,Senior Big Data Developer,"['it_skills', 'python', 'testing', 'oracle', 'ms_sql', 'aws', 'data_analysis', 'metadata']",1,0.67064494
4378,4378,Big Data Developer/ Big Data Lead,"['kafka', 'communication', 'nosql', 'spark', 'data_warehouse', 'written_communication', 'j2ee', 'hadoop']",7,0.52307934
7557,7557,Senior Analyst-Digital Marketing (Content Management),"['data_analysis', 'content_management', 'consulting', 'seo', 'digital_marketing', 'it_skills', 'display_advertising', 'managed_services']",5,0.56696534
10405,10405,Senior Programmer - R and Shiny developer,"['procurement', 'data_analysis', 'git', 'coding', 'agile', 'healthcare', 'html', 'scrum']",2,0.60703576
10774,10774,Power BI Analyst,"['dax', 'power_bi', 'data_warehouse', 'analytical', 'troubleshooting', 'unit_testing', 'it_skills', 'testing']",1,0.25021896
3286,3286,Data Engineer: Master Data Management,"['ui_development', 'web_services', 'data_modeling', 'master_data_management', 'informatica', 'interpersonal_skills', 'time_management', 'creative_designing']",5,0.5355091
117,117,Data Scientist,"['algorithms', 'natural_language_processing', 'deep_learning', 'it_skills', 'java', 'python', 'data_science', 'tableau']",1,0.4508985
11048,11048,Opportunity with OakNorth For a Python/REST API role,"['rest_api', 'python', 'microservices', 'sql', 'spark', 'hadoop']",7,0.40295964
3700,3700,Senior Technical Lead (Data Engineer),"['san', 'technical_writing', 'web_development', 'javascript', 'agile', 'application_development', 'json', 'windows']",2,0.5524453
7516,7516,Manager - Data Governance,"['collibra', 'data_quality', 'data_governance', 'c_suite', 'metadata_management', 'data_governance_roadmap', 'data_engineering', 'consulting']",1,0.56361574
7176,7176,Machine Learning Scientist,"['machine_learning', 'deep_learning', 'nlp', 'rnn', 'artificial_intelligence', 'graph_neural_network', 'reinforcement_learning']",6,0.8558497
4474,4474,Clinical Data Analyst,['clinical_data_analyst'],5,0.20802979
3319,3319,Data Engineer: Data Modeling,"['data_modeling', 'coding', 'debugging', 'business_intelligence', 'unix_shell_scripting', 'data_cleansing', 'interpersonal_skills', 'architecture']",5,0.6601274
1895,1895,Data Engineering Analyst,"['data_engineering', 'agile', 'bigdata', 'software_development_lifecycle', 'hive', 'spark', 'communication', 'sql']",7,0.48012197
4205,4205,Senior Data Engineer,"['it_skills', 'python', 'cloud', 'devops', 'javascript', 'big_data', 'jenkins', 'front_end']",1,0.7427016
9998,9998,Business Analyst,"['interpersonal_skills', 'process_mapping', 'sales', 'business_analyst', 'business_analysis', 'consulting', 'research', 'rfq']",5,0.75628084
8278,8278,AVP / VP - Data Architect,"['data_science', 'matplotlib', 'data_wrangling', 'svm', 'data_warehousing', 'tableau', 'data_analytics', 'machine_learning']",6,0.3096382
7447,7447,Azure + data factory + Databricks,"['azure_data_factory', 'azure_synapse', 'azure_databricks', 'it_skills', 'azure', 'python']",7,0.59948754
7619,7619,Big Data Engineer,"['scala', 'hadoop', 'kafka', 'spark', 'postgres', 'big_data_data', 'big_data_technologies', 'open_source']",7,0.6574378
2540,2540,Data Engineer: Data Integration,"['business_process', 'coding', 'datastage', 'business_intelligence', 'unix_shell_scripting', 'data_cleansing', 'interpersonal_skills', 'time_management']",5,0.8892729
2041,2041,Data Engineer,"['phython', 'microsoft_azure', 'aws', 'it_skills', 'cloud', 'project_management', 'azure', 'bpo']",1,0.59123397
835,835,NLP Data scientist,"['nlp', 'python', 'sql', 'nlg', 'bert', 'gensim', 'aws', 'gcp']",7,0.75586224
4986,4986,MD IDS Data Engineer,"['data_science', 'written_communication', 'health', 'data_management', 'problem_solving', 'data_engineer', 'aws', 'python']",0,0.5201376
2675,2675,Senior Technical Lead (Data Engineer),"['s3', 'docker', 'ec2', 'spring_mvc', 'jsp_technologies', 'data_structures', 'spring_boot', 'apache']",3,0.44058254
11620,11620,Software Engineer,"['object_-_oriented_development', 'machine_learning', 'ingestion', 'database', 'hive', 'cosmos', 'hadoop', 'c#']",6,0.3273424
8453,8453,Analyst - Risk and Compliance,"['data_analysis', 'change_management', 'due_diligence', 'project_management', 'financial_services', 'it_skills', 'testing', 'artificial_intelligence']",1,0.42231137
6765,6765,Senior Analyst-Knowledge Management,"['interpersonal_skills', 'excel', 'data_management', 'project_management', 'consulting', 'powerpoint', 'ms_office']",5,0.8760048
7227,7227,Developer - Big Data/ Hadoop /devops/ Cloud Platform,"['red_hat_linux', 'ubuntu', 'ec2', 'rest_apis', 'ansible', 'etl', 'mapreduce', 'hive']",0,0.41705558
7683,7683,Manager - Data Science,"['it_skills', 'python', 'data_science', 'machine_learning', 'r', 'ms_sql', 'nosql', 'decision_sciences']",1,0.6441683
1091,1091,Data Scientist - Insurance - IIM/ IIT/ NIT,"['data_science', 'data_analysis', 'data_scientist', 'artificial_intelligence', 'machine_learning', 'statistics', 'python', 'sql']",6,0.57497793
5702,5702,Product Engineer Data Science,"['docker', 'machine_learning_ml', 'deep_learning', 'python', 'kubernetes']",0,0.44311187
3996,3996,Urgent Hiring For Data Analyst || WFH || Immediate Joiners !!,"['data_analyst', 'data_analysis', 'communication', 'advance_excel', 'excellent_communication_skills', 'salesforce']",3,0.44811094
4313,4313,Java and Big Data Engineers,"['core_java', 'linux', 'coding', 'mysql', 'data_structures', 'oracle', 'apache', 'open_source']",2,0.88088715
2975,2975,"Analyst, Data Management and Governance","['bpo', 'troubleshooting', 'plm', 'oracle', 'dmco', 'agile']",3,0.45603547
9017,9017,Analyst-Lending Operations,"['it_skills', 'cloud', 'finance', 'consulting', 'client_relationship', 'capital_market', 'professional_services', 'individual_contributor']",5,0.26681185
2756,2756,Senior Data Engineer | Lululemon,"['big_data', 'python']",1,0.680917
3745,3745,Senior Technical Lead (Data Engineer),"['saucelabs', 'javascript', 'software_testing', 'jenkins', 'hockeyapp', 'appium', 'perfecto', 'communication']",0,0.6544606
8322,8322,"Enterprise Systems Analyst A (IN), Senior","['it_skills', 'testing', 'cloud', 'oracle', 'supply_chain', 'erp', 'data_analysis', 'plsql']",1,0.45247737
10354,10354,Senior Developer - Python | Delta Air Lines,['python'],1,0.54159683
7339,7339,Gcp Data Engineer,"['bigquery', 'hadoop', 'gcp', 'it_skills', 'java', 'python', 'cloud', 'data_fusion']",1,0.3834295
7506,7506,Data Architect,"['data_architect', 'cloud', 'cloud_data_lake', 'bigdata', 'etl_tool', 'oracle', 'hadoop', 'data_enterprise']",7,0.46865866
4238,4238,"Senior Software Engineer - Java, Big Data","['rest', 'development', 'code', 'technical', 'software', 'testing', 'developing', 'tools']",1,0.63295174
6700,6700,Product Manager - Data Platform and Business Intelligence,"['firebase', 'google_analytics', 'onetrust', 'tableau']",4,0.78255475
11331,11331,Full stack Android and Web Developer,"['javascript', 'full_stack_application_development', 'it_skills', 'java', 'full_stack', 'html', 'javascript_frameworks']",1,0.62398523
7457,7457,"Lead Analyst , People Analytics","['analytical', 'employee_engagement', 'wellness', 'windows', 'qlikview', 'data_visualization', 'forecasting', 'analytics']",5,0.5486476
10031,10031,Business Analyst,"['data_cleansing', 'analyst', 'data_migration', 'business_analyst', 'analytical', 'agile', 'scrum', 'data_quality']",5,0.6910119
11888,11888,Software Engineer II,"['synapse', 'machine_learning', 'databricks', 'devops', 'cosmos', 'hadoop', 'power_bi', 'spark']",7,0.3362414
11299,11299,AI Computer Vision Developer,"['it_skills', 'python', 'software_development', 'machine_learning', 'cloud', 'sap', 'application_integration', 'computer_vision']",1,0.5748901
3681,3681,Senior Technical Lead (Data Engineer),"['svn', 'coredata', 'xib', 'swift', 'sqlite', 'software_development_lifecycle', 'git', 'object_-_oriented_concepts']",0,0.43561894
627,627,Data Scientist,"['pdf', 'data_management', 'data_science', 'machine_learning', 'data_collection', 'predictive_modeling', 'data_mining', 'business_solutions']",5,0.40038246
4421,4421,VBA Macro Developer (Data Analyst),"['vba', 'powerbi', 'advanced_excel', 'macros', 'vba_excel', 'vba_microsoft_access', 'vba_coding', 'power_bi']",3,0.5064566
11636,11636,Lead - Bigdata - Spark/Scala Developer,"['scala', 'big_data', 'spark', 'it_skills', 'testing', 'cloud', 'azure', 'hive']",1,0.45366675
11367,11367,Hadoop Application Developer,"['computer_science', 'business_process', 'metadata', 'production_support', 'consulting', 'scheduling', 'data_quality', 'data_integrity']",5,0.64758676
3100,3100,Senior Data Engineer,"['aws', 'azure', 'it_skills', 'architecture', 'scala', 'bigdata', 'algorithm', 'sql']",0,0.44454122
6971,6971,"Assistant Scientist, Augmented Intelligence","['deep_learning', 'claims', 'data_science', 'underwriting', 'machine_learning', 'actuarial', 'natural_language_processing', 'analytics']",6,0.43591273
9268,9268,Senior Analyst,"['computer_science', 'analyst', 'data_analysis', 'campaign_management', 'email_marketing', 'analytical', 'customer_relationship', 'digital_marketing']",5,0.4863068
10437,10437,HRIS Analyst APAC,"['excel', 'material_science', 'vlookup', 'analytical', 'machine_learning', 'regression_testing', 'data_integrity', 'talent_management']",5,0.70802885
3660,3660,Senior Technical Lead (Data Engineer),"['node_js', 'mocha', 'jest', 'lambda', 'ec2', 'html5', 'css3', 'microservices']",0,0.5514273
492,492,Data Scientist,"['computer_science', 'data_analysis', 'networking', 'analytical', 'sql', 'it_skills', 'java', 'python']",5,0.4614606
6625,6625,Data Engineer,"['java', 'scala', 'spark', 'hadoop', 'it_skills']",7,0.6057419
11284,11284,Leadership role _ ML Architect/Ops,"['ml_architect', 'ml_ops', 'machine_learning_algorithms']",4,0.49922287
6085,6085,Virtue Analytics - Data Engineer,"['predictive_modeling', 'r', 'advanced_analytics', 'data_management', 'data_mining', 'data_analytics', 'market_research']",4,0.7330622
11644,11644,US IT - Lead Recruiter,"['github', 'written', 'verbal', 'cold_calling', 'networking', 'it_lead', 'social_media', 'diversity_and_inclusion']",3,0.5487358
11514,11514,Product Manager,"['product_management', 'economics', 'communication_skills', 'team_building', 'computer_science', 'engineering_mathematics', 'physics', 'philosophy']",1,0.30394244
2854,2854,Data Engineer Data Integration,"['unix_scripting', 'ibm_datastage', 'debugging', 'sql_scripting', 'written_communication', 'hadoop', 'verbal', 'power_bi']",0,0.43963024
7944,7944,Senior Analyst-Lending Operations,"['economics', 'analyst', 'finance', 'consulting', 'client_relationship', 'capital_market', 'individual_contributor', 'financial_services']",5,0.5013728
3103,3103,Senior Manager - Data Engineer - KPO,"['big_query', 'hadoop', 'sql_queries', 'java', 'pyspark', 'big_data', 'develop', 'google_cloud']",7,0.47332594
1819,1819,Analyst-Finance Data Maintenance,"['publishing', 'consulting', 'data_management', 'it_skills', 'cloud', 'content_management', 'visual_basic', 'excel']",5,0.5665169
10402,10402,Sr Fulfillment Optimization Manager,"['data_science', 'r', 'supply_chain_network_optimization', 'supply_chain_planning', 'inventory_management', 'big_data', 'data_mining', 'statistics']",6,0.63739735
9541,9541,Lead Digital Technical Analyst,"['it_skills', 'digital_marketing', 'google_analytics', 'data_visualisation', 'technical_analysis', 'google_tag_manager', 'tag_deployment', 'analytics_reporting']",4,0.44566092
8459,8459,Business Intelligence Analyst,"['bpo', 'data_analysis', 'operational_support', 'networking', 'analytical', 'billing', 'business_intelligence_analyst', 'operations']",5,0.6729803
1346,1346,Data Scientist,"['data_scientist', 'predictive_modelingstatistical_analysis', 'customer_experience', 'customer_acquisition']",6,0.3508875
5256,5256,Data Engineer - ETL/Distributed Systems,"['hadoop', 'etl', 'distributed_systems', 'data_warehousing', 'tableau', 'hive', 'kafka', 'java']",7,0.5396357
1745,1745,Senior Data Engineer,"['c++', 'google_analytics', 'email_marketing', 'social_networking', 'google_adwords', 'html', 'http', 'microsoft']",2,0.4195593
10603,10603,"Python Engineer - Junior / Mid / Senior (1-7 Years), Bangalore","['it_skills', 'python', 'big_data', 'aws', 'sql']",1,0.83197844
1318,1318,Data & Applied Scientist,"['computer_science', 'product_quality', 'c++', 'coding', 'artificial_intelligence', 'machine_learning', 'cloud', 'data_collection']",1,0.37095296
9053,9053,Business Analyst,"['marketing_strategy', 'report_preparation', 'business_analysis', 'sales_management', 'crm', 'business_strategy', 'leadership', 'data_security']",3,0.35941526
6835,6835,Data Engineer,"['data_engineering', 'api_gateway', 'open_source', 'data_structures', 'big_data', 'analytics', 'customer_support', 'infrastructure']",2,0.5524264
843,843,Data Scientist 1,"['manager_technology', 'scientist_1', 'management', 'financial_services']",5,0.46924084
10203,10203,ACN - Applied Intelligence - CS&S - Retail Analytics - 09,"['r', 'spark', 'python', 'it_skills', 'machine_learning', 'tableau', 'power_bi', 'computer_science']",1,0.44577825
4446,4446,Hiring - Healthcare Data Analyst- US Healthcare- Night Shifts,"['data_intelligence', 'data_migration', 'data_management', 'data_visualization', 'data_analytics']",4,0.5459196
8695,8695,Analyst-Supply chain planning,"['supply_chain_management', 'consulting', 'supply_chain_planning', 'analytics', 'python', 'demand_analytics', 'it_skills', 'data_science']",5,0.41213644
9656,9656,Security Analyst IAM,"['it_skills', 'cloud', 'oracle', 'aws', 'azure', 'computer_science', 'data_analysis', 'excel']",1,0.6353518
42,42,Data Scientist: Advanced Analytics,"['interpersonal_skills', 'data_science', 'consulting', 'machine_learning', 'open_source', 'training', 'advanced_analytics', 'circuit_designing']",6,0.4770598
3633,3633,Senior Technical Lead (Data Engineer),"['san', 'maven', 'eclipse', 'postgresql', 'java_software_engineer', 'agile', 'json', 'customer_service']",2,0.66399777
2946,2946,Analyst - Data Science,"['analysis', 'data_science', 'data_analysis', 'sql_seam_framework', 'excel', 'machine_learning', 'python', 'pivot']",4,0.5380011
4278,4278,Data Science Engineer - Machine Learning,"['problem_solving_and_decision-making_skills', 'logical_and_analytical_ability', 'it_skills', 'python', 'data_science', 'machine_learning', 'cloud', 'aws']",1,0.8868072
